section,key,status,baseline_repr,current_repr
instance,energy,match,"{""dtype"": ""float64"", ""preview"": [], ""sha256"": ""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"", ""shape"": [0], ""size"": 0, ""type"": ""ndarray""}","{""dtype"": ""float64"", ""preview"": [], ""sha256"": ""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"", ""shape"": [0], ""size"": 0, ""type"": ""ndarray""}"
instance,err_constant_mean,match,"{""type"": ""scalar"", ""value"": 0.0005}","{""type"": ""scalar"", ""value"": 0.0005}"
instance,f_cut_lowpass,match,"{""type"": ""scalar"", ""value"": 3}","{""type"": ""scalar"", ""value"": 3}"
instance,f_cut_spline,match,"{""type"": ""scalar"", ""value"": 6}","{""type"": ""scalar"", ""value"": 6}"
instance,file,match,"{""type"": ""scalar"", ""value"": ""data/TESS/DS_Tuc_A/tess2020212050318-s0028-0000000410214986-0190-s_lc.fits""}","{""type"": ""scalar"", ""value"": ""data/TESS/DS_Tuc_A/tess2020212050318-s0028-0000000410214986-0190-s_lc.fits""}"
instance,filtered_flux,match,"{""dtype"": ""float32"", ""preview"": [123570.34375, 123558.3515625, 123546.421875], ""sha256"": ""131e1268a8eb244d77d2540aeaff294dbdc40c53c46c6c15214c26b52619673c"", ""shape"": [35307], ""size"": 35307, ""type"": ""ndarray""}","{""dtype"": ""float32"", ""preview"": [123570.34375, 123558.3515625, 123546.421875], ""sha256"": ""131e1268a8eb244d77d2540aeaff294dbdc40c53c46c6c15214c26b52619673c"", ""shape"": [35307], ""size"": 35307, ""type"": ""ndarray""}"
instance,flare_number,match,"{""type"": ""scalar"", ""value"": 0}","{""type"": ""scalar"", ""value"": 0}"
instance,flare_ratio,match,"{""type"": ""scalar"", ""value"": 0.0}","{""type"": ""scalar"", ""value"": 0.0}"
instance,flux_mean,match,"{""type"": ""scalar"", ""value"": 1.0}","{""type"": ""scalar"", ""value"": 1.0}"
instance,flux_spline,match,"{""dtype"": ""float64"", ""preview"": [122828.125, 122828.53125, 122829.0703125], ""sha256"": ""e6bdf4d03d26727d5cb23be6e23d061ac5ad9dc290625024c7a89b73df8b799f"", ""shape"": [15307], ""size"": 15307, ""type"": ""ndarray""}","{""dtype"": ""float64"", ""preview"": [122828.125, 122828.53125, 122829.0703125], ""sha256"": ""e6bdf4d03d26727d5cb23be6e23d061ac5ad9dc290625024c7a89b73df8b799f"", ""shape"": [15307], ""size"": 15307, ""type"": ""ndarray""}"
instance,gap_threshold,match,"{""type"": ""scalar"", ""value"": 0.1}","{""type"": ""scalar"", ""value"": 0.1}"
instance,gmPDCSAPflux,match,"{""dtype"": ""float32"", ""preview"": [122859.9296875, 122859.9296875, 122859.9296875], ""sha256"": ""463363e0c3e7145fa2cfd5b7d0b060b5c0ba538111c86b800b0d438ff415ceb5"", ""shape"": [35307], ""size"": 35307, ""type"": ""ndarray""}","{""dtype"": ""float32"", ""preview"": [122859.9296875, 122859.9296875, 122859.9296875], ""sha256"": ""463363e0c3e7145fa2cfd5b7d0b060b5c0ba538111c86b800b0d438ff415ceb5"", ""shape"": [35307], ""size"": 35307, ""type"": ""ndarray""}"
instance,gmPDCSAPfluxerr,match,"{""dtype"": ""float64"", ""preview"": [0.0001, 0.0001, 0.0001], ""sha256"": ""88b7bf369bdc9ef9b88a79e493709fcceaa49c7da41c44e4740cc4ec56620e37"", ""shape"": [35307], ""size"": 35307, ""type"": ""ndarray""}","{""dtype"": ""float64"", ""preview"": [0.0001, 0.0001, 0.0001], ""sha256"": ""88b7bf369bdc9ef9b88a79e493709fcceaa49c7da41c44e4740cc4ec56620e37"", ""shape"": [35307], ""size"": 35307, ""type"": ""ndarray""}"
instance,gtessBJD,match,"{""dtype"": ""float64"", ""preview"": [2047.9651785394938, 2047.9665674283826, 2047.9679563172715], ""sha256"": ""ebd698b85fd6dee84930e21ec4f750ea2b9455778f2e5f3d34238f5442959294"", ""shape"": [35307], ""size"": 35307, ""type"": ""ndarray""}","{""dtype"": ""float64"", ""preview"": [2047.9651785394938, 2047.9665674283826, 2047.9679563172715], ""sha256"": ""ebd698b85fd6dee84930e21ec4f750ea2b9455778f2e5f3d34238f5442959294"", ""shape"": [35307], ""size"": 35307, ""type"": ""ndarray""}"
instance,mPDCSAPflux,match,"{""dtype"": ""float32"", ""preview"": [122859.9296875, 122937.3828125, 122670.7578125], ""sha256"": ""feceae8aca56c668c00dcc9609e7ac6452f54c20555bc4efac8960fa7507c54d"", ""shape"": [15307], ""size"": 15307, ""type"": ""ndarray""}","{""dtype"": ""float32"", ""preview"": [122859.9296875, 122937.3828125, 122670.7578125], ""sha256"": ""feceae8aca56c668c00dcc9609e7ac6452f54c20555bc4efac8960fa7507c54d"", ""shape"": [15307], ""size"": 15307, ""type"": ""ndarray""}"
instance,mPDCSAPfluxerr,match,"{""dtype"": ""float32"", ""preview"": [46.14494323730469, 46.15401840209961, 46.13033676147461], ""sha256"": ""8d1918519b9d28e2f00ab615d187a1e85f10f96de4dd8ce1b826291ca93f274d"", ""shape"": [15307], ""size"": 15307, ""type"": ""ndarray""}","{""dtype"": ""float32"", ""preview"": [46.14494323730469, 46.15401840209961, 46.13033676147461], ""sha256"": ""8d1918519b9d28e2f00ab615d187a1e85f10f96de4dd8ce1b826291ca93f274d"", ""shape"": [15307], ""size"": 15307, ""type"": ""ndarray""}"
instance,mPDCSAPfluxerr_cor,diff,"{""dtype"": ""float64"", ""preview"": [3105044.372511565, 3105044.372511565, 3105044.372511565], ""sha256"": ""600f7f32c8443d31ad4aa784a9a13232d063b23f4e39db9dca9e6d20f20b1d12"", ""shape"": [15307], ""size"": 15307, ""type"": ""ndarray""}","{""dtype"": ""float64"", ""preview"": [3105044.3725115643, 3105044.3725115643, 3105044.3725115643], ""sha256"": ""0e4f28dab09d195a0e5a06bb702cb871fd312e563f86d695942b8a5705e7ab62"", ""shape"": [15307], ""size"": 15307, ""type"": ""ndarray""}"
instance,peaktime,match,"{""dtype"": ""float64"", ""preview"": [], ""sha256"": ""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"", ""shape"": [0], ""size"": 0, ""type"": ""ndarray""}","{""dtype"": ""float64"", ""preview"": [], ""sha256"": ""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"", ""shape"": [0], ""size"": 0, ""type"": ""ndarray""}"
instance,per,match,"{""type"": ""scalar"", ""value"": 3.525429704715734}","{""type"": ""scalar"", ""value"": 3.525429704715734}"
instance,per_err,match,"{""type"": ""scalar"", ""value"": 0.2267603220462593}","{""type"": ""scalar"", ""value"": 0.2267603220462593}"
instance,precise_obs_time,match,"{""type"": ""scalar"", ""value"": 21.299809869112778}","{""type"": ""scalar"", ""value"": 21.299809869112778}"
instance,rot_period,match,"{""type"": ""scalar"", ""value"": 1.0}","{""type"": ""scalar"", ""value"": 1.0}"
instance,s2mPDCSAPflux,match,"{""dtype"": ""float64"", ""preview"": [31.8046875, 108.8515625, -158.3125], ""sha256"": ""d745bc663ae45ecea8f3e7c9b04b1ba2f25328c33b6ff0605569d9652e4aa153"", ""shape"": [15307], ""size"": 15307, ""type"": ""ndarray""}","{""dtype"": ""float64"", ""preview"": [31.8046875, 108.8515625, -158.3125], ""sha256"": ""d745bc663ae45ecea8f3e7c9b04b1ba2f25328c33b6ff0605569d9652e4aa153"", ""shape"": [15307], ""size"": 15307, ""type"": ""ndarray""}"
instance,sector_threshold,match,"{""type"": ""scalar"", ""value"": null}","{""type"": ""scalar"", ""value"": null}"
instance,starspot,match,"{""type"": ""scalar"", ""value"": 2.941857561549614e+22}","{""type"": ""scalar"", ""value"": 2.941857561549614e+22}"
instance,starspot_ratio,match,"{""type"": ""scalar"", ""value"": 9679.1005859375}","{""type"": ""scalar"", ""value"": 9679.1005859375}"
instance,starttime,match,"{""dtype"": ""float64"", ""preview"": [], ""sha256"": ""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"", ""shape"": [0], ""size"": 0, ""type"": ""ndarray""}","{""dtype"": ""float64"", ""preview"": [], ""sha256"": ""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"", ""shape"": [0], ""size"": 0, ""type"": ""ndarray""}"
instance,sum_flare_energy,match,"{""type"": ""scalar"", ""value"": 0.0}","{""type"": ""scalar"", ""value"": 0.0}"
instance,tessBJD,match,"{""dtype"": "">f8"", ""preview"": [2061.8540674283827, 2061.8554563217826, 2061.8568452154145], ""sha256"": ""00735c2d6d25a390b110b7ed44894d8f79f0b1ab9c66ce7c3d99b6891ee4dbe1"", ""shape"": [15307], ""size"": 15307, ""type"": ""ndarray""}","{""dtype"": "">f8"", ""preview"": [2061.8540674283827, 2061.8554563217826, 2061.8568452154145], ""sha256"": ""00735c2d6d25a390b110b7ed44894d8f79f0b1ab9c66ce7c3d99b6891ee4dbe1"", ""shape"": [15307], ""size"": 15307, ""type"": ""ndarray""}"
instance,tessheader1,match,"{""type"": ""repr"", ""value"": ""SIMPLE  =                    T / conforms to FITS standards                     \nBITPIX  =                    8 / array data type                                \nNAXIS   =                    0 / number of array dimensions                     \nEXTEND  =                    T / file contains extensions                       \nNEXTEND =                    2 / number of standard extensions                  \nEXTNAME = 'PRIMARY '           / name of extension                              \nEXTVER  =                    1 / extension version number (not format version)  \nSIMDATA =                    F / file is based on simulated data                \nORIGIN  = 'NASA/Ames'          / institution responsible for creating this file \nDATE    = '2020-09-07'         / file creation date.                            \nTSTART  =    2061.853373097423 / observation start time in BTJD                 \nTSTOP   =    2087.100362195714 / observation stop time in BTJD                  \nDATE-OBS= '2020-07-31T08:27:42.252' / TSTART as UTC calendar date               \nDATE-END= '2020-08-25T14:23:22.110' / TSTOP as UTC calendar date                \nCREATOR = '26046 LightCurveExporterPipelineModule' / pipeline job and program us\nPROCVER = 'spoc-5.0.9-20200827' / SW version                                    \nFILEVER = '1.0     '           / file format version                            \nTIMVERSN= 'OGIP/93-003'        / OGIP memo number for file format               \nTELESCOP= 'TESS    '           / telescope                                      \nINSTRUME= 'TESS Photometer'    / detector type                                  \nDATA_REL=                   41 / data release version number                    \nOBJECT  = 'TIC 410214986'      / string version of target id                    \nTICID   =            410214986 / unique tess target identifier                  \nSECTOR  =                   28 / Observing sector                               \nCAMERA  =                    3 / Camera number                                  \nCCD     =                    2 / CCD chip number                                \nPXTABLE =                  264 / pixel table id                                 \nRADESYS = 'ICRS    '           / reference frame of celestial coordinates       \nRA_OBJ  = 354.9145040045340000 / [deg] right ascension                          \nDEC_OBJ = -69.1957525952350000 / [deg] declination                              \nEQUINOX =               2000.0 / equinox of celestial coordinate system         \nPMRA    =          79.46390000 / [mas/yr] RA proper motion                      \nPMDEC   =         -67.43960000 / [mas/yr] Dec proper motion                     \nPMTOTAL =         104.22385068 / [mas/yr] total proper motion                   \nTESSMAG =           7.85410023 / [mag] TESS magnitude                           \nTEFF    =        5414.00000000 / [K] Effective temperature                      \nLOGG    =           4.45392990 / [cm/s2] log10 surface gravity                  \nMH      =                      / [log10([M/H])] metallicity                     \nRADIUS  =           0.95198500 / [solar radii] stellar radius                   \nTICVER  = '8.1     '           / TIC version                                    \nCRMITEN =                    T / spacecraft cosmic ray mitigation enabled       \nCRBLKSZ =                   10 / [exposures] s/c cosmic ray mitigation block siz\nCRSPOC  =                    F / SPOC cosmic ray cleaning enabled               \nCHECKSUM= '4Ea559X24Ea249U2'   / HDU checksum updated 2020-09-07T13:51:38Z      ""}","{""type"": ""repr"", ""value"": ""SIMPLE  =                    T / conforms to FITS standards                     \nBITPIX  =                    8 / array data type                                \nNAXIS   =                    0 / number of array dimensions                     \nEXTEND  =                    T / file contains extensions                       \nNEXTEND =                    2 / number of standard extensions                  \nEXTNAME = 'PRIMARY '           / name of extension                              \nEXTVER  =                    1 / extension version number (not format version)  \nSIMDATA =                    F / file is based on simulated data                \nORIGIN  = 'NASA/Ames'          / institution responsible for creating this file \nDATE    = '2020-09-07'         / file creation date.                            \nTSTART  =    2061.853373097423 / observation start time in BTJD                 \nTSTOP   =    2087.100362195714 / observation stop time in BTJD                  \nDATE-OBS= '2020-07-31T08:27:42.252' / TSTART as UTC calendar date               \nDATE-END= '2020-08-25T14:23:22.110' / TSTOP as UTC calendar date                \nCREATOR = '26046 LightCurveExporterPipelineModule' / pipeline job and program us\nPROCVER = 'spoc-5.0.9-20200827' / SW version                                    \nFILEVER = '1.0     '           / file format version                            \nTIMVERSN= 'OGIP/93-003'        / OGIP memo number for file format               \nTELESCOP= 'TESS    '           / telescope                                      \nINSTRUME= 'TESS Photometer'    / detector type                                  \nDATA_REL=                   41 / data release version number                    \nOBJECT  = 'TIC 410214986'      / string version of target id                    \nTICID   =            410214986 / unique tess target identifier                  \nSECTOR  =                   28 / Observing sector                               \nCAMERA  =                    3 / Camera number                                  \nCCD     =                    2 / CCD chip number                                \nPXTABLE =                  264 / pixel table id                                 \nRADESYS = 'ICRS    '           / reference frame of celestial coordinates       \nRA_OBJ  = 354.9145040045340000 / [deg] right ascension                          \nDEC_OBJ = -69.1957525952350000 / [deg] declination                              \nEQUINOX =               2000.0 / equinox of celestial coordinate system         \nPMRA    =          79.46390000 / [mas/yr] RA proper motion                      \nPMDEC   =         -67.43960000 / [mas/yr] Dec proper motion                     \nPMTOTAL =         104.22385068 / [mas/yr] total proper motion                   \nTESSMAG =           7.85410023 / [mag] TESS magnitude                           \nTEFF    =        5414.00000000 / [K] Effective temperature                      \nLOGG    =           4.45392990 / [cm/s2] log10 surface gravity                  \nMH      =                      / [log10([M/H])] metallicity                     \nRADIUS  =           0.95198500 / [solar radii] stellar radius                   \nTICVER  = '8.1     '           / TIC version                                    \nCRMITEN =                    T / spacecraft cosmic ray mitigation enabled       \nCRBLKSZ =                   10 / [exposures] s/c cosmic ray mitigation block siz\nCRSPOC  =                    F / SPOC cosmic ray cleaning enabled               \nCHECKSUM= '4Ea559X24Ea249U2'   / HDU checksum updated 2020-09-07T13:51:38Z      ""}"
instance,time_offset,match,"{""type"": ""scalar"", ""value"": 2457000}","{""type"": ""scalar"", ""value"": 2457000}"
class,array_amplitude,match,"{""dtype"": ""float64"", ""preview"": [7560.59375], ""sha256"": ""cebb8cf230c9c4e6e010e42941dfa19b69d01fe5df989aecb41b89e2388b1bb1"", ""shape"": [1], ""size"": 1, ""type"": ""ndarray""}","{""dtype"": ""float64"", ""preview"": [7560.59375], ""sha256"": ""cebb8cf230c9c4e6e010e42941dfa19b69d01fe5df989aecb41b89e2388b1bb1"", ""shape"": [1], ""size"": 1, ""type"": ""ndarray""}"
class,array_data_name,match,"{""dtype"": ""object"", ""length"": 1, ""preview"": [""tess2020212050318-s0028""], ""shape"": [1], ""type"": ""ndarray_object""}","{""dtype"": ""object"", ""length"": 1, ""preview"": [""tess2020212050318-s0028""], ""shape"": [1], ""type"": ""ndarray_object""}"
class,array_energy_ratio,match,"{""dtype"": ""float64"", ""preview"": [0.0], ""sha256"": ""af5570f5a1810b7af78caf4bc70a660f0df51e42baf91d4de5b2328de0e83dfc"", ""shape"": [1], ""size"": 1, ""type"": ""ndarray""}","{""dtype"": ""float64"", ""preview"": [0.0], ""sha256"": ""af5570f5a1810b7af78caf4bc70a660f0df51e42baf91d4de5b2328de0e83dfc"", ""shape"": [1], ""size"": 1, ""type"": ""ndarray""}"
class,array_flare_ratio,match,"{""dtype"": ""float64"", ""preview"": [0.0], ""sha256"": ""af5570f5a1810b7af78caf4bc70a660f0df51e42baf91d4de5b2328de0e83dfc"", ""shape"": [1], ""size"": 1, ""type"": ""ndarray""}","{""dtype"": ""float64"", ""preview"": [0.0], ""sha256"": ""af5570f5a1810b7af78caf4bc70a660f0df51e42baf91d4de5b2328de0e83dfc"", ""shape"": [1], ""size"": 1, ""type"": ""ndarray""}"
class,array_observation_time,match,"{""dtype"": ""float64"", ""preview"": [2072.5054230642613], ""sha256"": ""acd42a24d7dfd5973c4266a034948e12424e5bf0f8e263a438925cb56c812518"", ""shape"": [1], ""size"": 1, ""type"": ""ndarray""}","{""dtype"": ""float64"", ""preview"": [2072.5054230642613], ""sha256"": ""acd42a24d7dfd5973c4266a034948e12424e5bf0f8e263a438925cb56c812518"", ""shape"": [1], ""size"": 1, ""type"": ""ndarray""}"
class,array_per,match,"{""dtype"": ""float64"", ""preview"": [3.525429704715734], ""sha256"": ""7ddd772998b4ab891211ea32581cf2aed617cf549c73c5bb206671acab275c38"", ""shape"": [1], ""size"": 1, ""type"": ""ndarray""}","{""dtype"": ""float64"", ""preview"": [3.525429704715734], ""sha256"": ""7ddd772998b4ab891211ea32581cf2aed617cf549c73c5bb206671acab275c38"", ""shape"": [1], ""size"": 1, ""type"": ""ndarray""}"
class,array_per_err,match,"{""dtype"": ""float64"", ""preview"": [0.2267603220462593], ""sha256"": ""7d033ee64015a680b8bf95afec7b515974dbd884021077cf07e725c68cd8028e"", ""shape"": [1], ""size"": 1, ""type"": ""ndarray""}","{""dtype"": ""float64"", ""preview"": [0.2267603220462593], ""sha256"": ""7d033ee64015a680b8bf95afec7b515974dbd884021077cf07e725c68cd8028e"", ""shape"": [1], ""size"": 1, ""type"": ""ndarray""}"
class,array_starspot,match,"{""dtype"": ""float64"", ""preview"": [2.941857561549614e+22], ""sha256"": ""4d2055a2d230297642b8724bc713df3d4d1bcb305488a034acffcb81c7b9d547"", ""shape"": [1], ""size"": 1, ""type"": ""ndarray""}","{""dtype"": ""float64"", ""preview"": [2.941857561549614e+22], ""sha256"": ""4d2055a2d230297642b8724bc713df3d4d1bcb305488a034acffcb81c7b9d547"", ""shape"": [1], ""size"": 1, ""type"": ""ndarray""}"
class,array_starspot_ratio,match,"{""dtype"": ""float64"", ""preview"": [9679.1005859375], ""sha256"": ""4302965b103c7eb82845756b2c7bd6b5ea3c8f73e45c05b425f04be549575f88"", ""shape"": [1], ""size"": 1, ""type"": ""ndarray""}","{""dtype"": ""float64"", ""preview"": [9679.1005859375], ""sha256"": ""4302965b103c7eb82845756b2c7bd6b5ea3c8f73e45c05b425f04be549575f88"", ""shape"": [1], ""size"": 1, ""type"": ""ndarray""}"
class,average_flare_ratio,match,"{""type"": ""scalar"", ""value"": 0.0}","{""type"": ""scalar"", ""value"": 0.0}"
