section,key,status,baseline_repr,current_repr
instance,energy,match,"{""dtype"": ""float64"", ""preview"": [], ""sha256"": ""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"", ""shape"": [0], ""size"": 0, ""type"": ""ndarray""}","{""dtype"": ""float64"", ""preview"": [], ""sha256"": ""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"", ""shape"": [0], ""size"": 0, ""type"": ""ndarray""}"
instance,err_constant_mean,match,"{""type"": ""scalar"", ""value"": 0.0005}","{""type"": ""scalar"", ""value"": 0.0005}"
instance,f_cut_lowpass,match,"{""type"": ""scalar"", ""value"": 3}","{""type"": ""scalar"", ""value"": 3}"
instance,f_cut_spline,match,"{""type"": ""scalar"", ""value"": 6}","{""type"": ""scalar"", ""value"": 6}"
instance,file,match,"{""type"": ""scalar"", ""value"": ""data/TESS/DS_Tuc_A/tess2023181235917-s0067-0000000410214986-0261-s_lc.fits""}","{""type"": ""scalar"", ""value"": ""data/TESS/DS_Tuc_A/tess2023181235917-s0067-0000000410214986-0261-s_lc.fits""}"
instance,filtered_flux,match,"{""dtype"": ""float32"", ""preview"": [123706.2578125, 123688.3125, 123670.3515625], ""sha256"": ""267ba37c697901effcf6459e3740e0e5a16cac3e97c4a3e01794186ab3e7e966"", ""shape"": [35117], ""size"": 35117, ""type"": ""ndarray""}","{""dtype"": ""float32"", ""preview"": [123706.2578125, 123688.3125, 123670.3515625], ""sha256"": ""267ba37c697901effcf6459e3740e0e5a16cac3e97c4a3e01794186ab3e7e966"", ""shape"": [35117], ""size"": 35117, ""type"": ""ndarray""}"
instance,flare_number,match,"{""type"": ""scalar"", ""value"": 0}","{""type"": ""scalar"", ""value"": 0}"
instance,flare_ratio,match,"{""type"": ""scalar"", ""value"": 0.0}","{""type"": ""scalar"", ""value"": 0.0}"
instance,flux_mean,match,"{""type"": ""scalar"", ""value"": 1.0}","{""type"": ""scalar"", ""value"": 1.0}"
instance,flux_spline,match,"{""dtype"": ""float64"", ""preview"": [122666.296875, 122668.90625000001, 122671.578125], ""sha256"": ""bb485bbd93f438581d7c20af17d27864d12a156a2b95adc224f806c8910454eb"", ""shape"": [15117], ""size"": 15117, ""type"": ""ndarray""}","{""dtype"": ""float64"", ""preview"": [122666.296875, 122668.90625000001, 122671.578125], ""sha256"": ""bb485bbd93f438581d7c20af17d27864d12a156a2b95adc224f806c8910454eb"", ""shape"": [15117], ""size"": 15117, ""type"": ""ndarray""}"
instance,gap_threshold,match,"{""type"": ""scalar"", ""value"": 0.1}","{""type"": ""scalar"", ""value"": 0.1}"
instance,gmPDCSAPflux,match,"{""dtype"": ""float32"", ""preview"": [122638.5859375, 122638.5859375, 122638.5859375], ""sha256"": ""b850ebf2ffb01b4092eb0948098603c49a6dfe29bc396d3e379b2bd10a8df9bc"", ""shape"": [35117], ""size"": 35117, ""type"": ""ndarray""}","{""dtype"": ""float32"", ""preview"": [122638.5859375, 122638.5859375, 122638.5859375], ""sha256"": ""b850ebf2ffb01b4092eb0948098603c49a6dfe29bc396d3e379b2bd10a8df9bc"", ""shape"": [35117], ""size"": 35117, ""type"": ""ndarray""}"
instance,gmPDCSAPfluxerr,match,"{""dtype"": ""float64"", ""preview"": [0.0001, 0.0001, 0.0001], ""sha256"": ""ddc29864ba83b0f14e7cd05bfa36499761f317450a59bd1bd71bdd08ec01fc36"", ""shape"": [35117], ""size"": 35117, ""type"": ""ndarray""}","{""dtype"": ""float64"", ""preview"": [0.0001, 0.0001, 0.0001], ""sha256"": ""ddc29864ba83b0f14e7cd05bfa36499761f317450a59bd1bd71bdd08ec01fc36"", ""shape"": [35117], ""size"": 35117, ""type"": ""ndarray""}"
instance,gtessBJD,match,"{""dtype"": ""float64"", ""preview"": [3112.755886870099, 3112.757275758988, 3112.7586646478767], ""sha256"": ""501123ec49efa907c26c386c7ce9492f220e3a7ccb6ac24d076ce99604dfcca4"", ""shape"": [35117], ""size"": 35117, ""type"": ""ndarray""}","{""dtype"": ""float64"", ""preview"": [3112.755886870099, 3112.757275758988, 3112.7586646478767], ""sha256"": ""501123ec49efa907c26c386c7ce9492f220e3a7ccb6ac24d076ce99604dfcca4"", ""shape"": [35117], ""size"": 35117, ""type"": ""ndarray""}"
instance,mPDCSAPflux,match,"{""dtype"": ""float32"", ""preview"": [122638.5859375, 122645.96875, 122632.953125], ""sha256"": ""aac69f9bf6b44e7e9479d1e69445ab7675a4036a32c857cdcf65f9b09638b81f"", ""shape"": [15117], ""size"": 15117, ""type"": ""ndarray""}","{""dtype"": ""float32"", ""preview"": [122638.5859375, 122645.96875, 122632.953125], ""sha256"": ""aac69f9bf6b44e7e9479d1e69445ab7675a4036a32c857cdcf65f9b09638b81f"", ""shape"": [15117], ""size"": 15117, ""type"": ""ndarray""}"
instance,mPDCSAPfluxerr,match,"{""dtype"": ""float32"", ""preview"": [46.53636169433594, 46.55438232421875, 46.54735565185547], ""sha256"": ""45d55bb1a36403b5945fe156bb56a941ecd4ed840a56386597a9c629cc1de8ce"", ""shape"": [15117], ""size"": 15117, ""type"": ""ndarray""}","{""dtype"": ""float32"", ""preview"": [46.53636169433594, 46.55438232421875, 46.54735565185547], ""sha256"": ""45d55bb1a36403b5945fe156bb56a941ecd4ed840a56386597a9c629cc1de8ce"", ""shape"": [15117], ""size"": 15117, ""type"": ""ndarray""}"
instance,mPDCSAPfluxerr_cor,match,"{""dtype"": ""float64"", ""preview"": [3660752.368514037, 3656712.345050103, 3656712.345050103], ""sha256"": ""929666a0a5f170bc9c6d81cc8d2a859b451c746b54bdfbe02b9bea120fa045a1"", ""shape"": [15117], ""size"": 15117, ""type"": ""ndarray""}","{""dtype"": ""float64"", ""preview"": [3660752.368514037, 3656712.345050103, 3656712.345050103], ""sha256"": ""929666a0a5f170bc9c6d81cc8d2a859b451c746b54bdfbe02b9bea120fa045a1"", ""shape"": [15117], ""size"": 15117, ""type"": ""ndarray""}"
instance,peaktime,match,"{""dtype"": ""float64"", ""preview"": [], ""sha256"": ""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"", ""shape"": [0], ""size"": 0, ""type"": ""ndarray""}","{""dtype"": ""float64"", ""preview"": [], ""sha256"": ""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"", ""shape"": [0], ""size"": 0, ""type"": ""ndarray""}"
instance,per,match,"{""type"": ""scalar"", ""value"": 3.0140165787490583}","{""type"": ""scalar"", ""value"": 3.0140165787490583}"
instance,per_err,match,"{""type"": ""scalar"", ""value"": 0.1389730652326422}","{""type"": ""scalar"", ""value"": 0.1389730652326422}"
instance,precise_obs_time,match,"{""type"": ""scalar"", ""value"": 21.273984861782537}","{""type"": ""scalar"", ""value"": 21.273984861782537}"
instance,rot_period,match,"{""type"": ""scalar"", ""value"": 1.0}","{""type"": ""scalar"", ""value"": 1.0}"
instance,s2mPDCSAPflux,match,"{""dtype"": ""float64"", ""preview"": [-27.7109375, -22.937500000014552, -38.625], ""sha256"": ""20c8f612b013c3335e096b6213f632da18d92284aa21f4e1f401ee609ffef979"", ""shape"": [15117], ""size"": 15117, ""type"": ""ndarray""}","{""dtype"": ""float64"", ""preview"": [-27.7109375, -22.937500000014552, -38.625], ""sha256"": ""20c8f612b013c3335e096b6213f632da18d92284aa21f4e1f401ee609ffef979"", ""shape"": [15117], ""size"": 15117, ""type"": ""ndarray""}"
instance,sector_threshold,match,"{""type"": ""scalar"", ""value"": null}","{""type"": ""scalar"", ""value"": null}"
instance,starspot,match,"{""type"": ""scalar"", ""value"": 1.9347894092948065e+22}","{""type"": ""scalar"", ""value"": 1.9347894092948065e+22}"
instance,starspot_ratio,match,"{""type"": ""scalar"", ""value"": 6365.71337890625}","{""type"": ""scalar"", ""value"": 6365.71337890625}"
instance,starttime,match,"{""dtype"": ""float64"", ""preview"": [], ""sha256"": ""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"", ""shape"": [0], ""size"": 0, ""type"": ""ndarray""}","{""dtype"": ""float64"", ""preview"": [], ""sha256"": ""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"", ""shape"": [0], ""size"": 0, ""type"": ""ndarray""}"
instance,sum_flare_energy,match,"{""type"": ""scalar"", ""value"": 0.0}","{""type"": ""scalar"", ""value"": 0.0}"
instance,tessBJD,match,"{""dtype"": "">f8"", ""preview"": [3126.6447757589876, 3126.64616469427, 3126.6475536297835], ""sha256"": ""32e729080afdbf709bc37c3f0b2e47cb73115c37c066cbfd91d01727af2cd4df"", ""shape"": [15117], ""size"": 15117, ""type"": ""ndarray""}","{""dtype"": "">f8"", ""preview"": [3126.6447757589876, 3126.64616469427, 3126.6475536297835], ""sha256"": ""32e729080afdbf709bc37c3f0b2e47cb73115c37c066cbfd91d01727af2cd4df"", ""shape"": [15117], ""size"": 15117, ""type"": ""ndarray""}"
instance,tessheader1,match,"{""type"": ""repr"", ""value"": ""SIMPLE  =                    T / conforms to FITS standards                     \nBITPIX  =                    8 / array data type                                \nNAXIS   =                    0 / number of array dimensions                     \nEXTEND  =                    T / file contains extensions                       \nNEXTEND =                    2 / number of standard extensions                  \nEXTNAME = 'PRIMARY '           / name of extension                              \nEXTVER  =                    1 / extension version number (not format version)  \nSIMDATA =                    F / file is based on simulated data                \nORIGIN  = 'NASA/Ames'          / institution responsible for creating this file \nDATE    = '2023-08-12'         / file creation date.                            \nTSTART  =    3126.644081407088 / observation start time in BTJD                 \nTSTOP   =    3154.390374082670 / observation stop time in BTJD                  \nDATE-OBS= '2023-07-01T03:26:19.450' / TSTART as UTC calendar date               \nDATE-END= '2023-07-28T21:20:59.137' / TSTOP as UTC calendar date                \nCREATOR = '74505 LightCurveExporterPipelineModule' / pipeline job and program us\nPROCVER = 'spoc-5.0.96-20230729' / SW version                                   \nFILEVER = '1.0     '           / file format version                            \nTIMVERSN= 'OGIP/93-003'        / OGIP memo number for file format               \nTELESCOP= 'TESS    '           / telescope                                      \nINSTRUME= 'TESS Photometer'    / detector type                                  \nDATA_REL=                   94 / data release version number                    \nOBJECT  = 'TIC 410214986'      / string version of target id                    \nTICID   =            410214986 / unique tess target identifier                  \nSECTOR  =                   67 / Observing sector                               \nCAMERA  =                    3 / Camera number                                  \nCCD     =                    1 / CCD chip number                                \nPXTABLE =                  405 / pixel table id                                 \nRADESYS = 'ICRS    '           / reference frame of celestial coordinates       \nRA_OBJ  = 354.9145040045340000 / [deg] right ascension                          \nDEC_OBJ = -69.1957525952350000 / [deg] declination                              \nEQUINOX =               2000.0 / equinox of celestial coordinate system         \nPMRA    =          79.46390000 / [mas/yr] RA proper motion                      \nPMDEC   =         -67.43960000 / [mas/yr] Dec proper motion                     \nPMTOTAL =         104.22385068 / [mas/yr] total proper motion                   \nTESSMAG =           7.85410023 / [mag] TESS magnitude                           \nTEFF    =        5414.00000000 / [K] Effective temperature                      \nLOGG    =           4.45392990 / [cm/s2] log10 surface gravity                  \nMH      =                      / [log10([M/H])] metallicity                     \nRADIUS  =           0.95198500 / [solar radii] stellar radius                   \nTICVER  = '8.2     '           / TIC version                                    \nCRMITEN =                    T / spacecraft cosmic ray mitigation enabled       \nCRBLKSZ =                   10 / [exposures] s/c cosmic ray mitigation block siz\nCRSPOC  =                    F / SPOC cosmic ray cleaning enabled               \nCHECKSUM= '3cd9AZc84bc8AZc8'   / HDU checksum updated 2023-08-12T01:49:42Z      ""}","{""type"": ""repr"", ""value"": ""SIMPLE  =                    T / conforms to FITS standards                     \nBITPIX  =                    8 / array data type                                \nNAXIS   =                    0 / number of array dimensions                     \nEXTEND  =                    T / file contains extensions                       \nNEXTEND =                    2 / number of standard extensions                  \nEXTNAME = 'PRIMARY '           / name of extension                              \nEXTVER  =                    1 / extension version number (not format version)  \nSIMDATA =                    F / file is based on simulated data                \nORIGIN  = 'NASA/Ames'          / institution responsible for creating this file \nDATE    = '2023-08-12'         / file creation date.                            \nTSTART  =    3126.644081407088 / observation start time in BTJD                 \nTSTOP   =    3154.390374082670 / observation stop time in BTJD                  \nDATE-OBS= '2023-07-01T03:26:19.450' / TSTART as UTC calendar date               \nDATE-END= '2023-07-28T21:20:59.137' / TSTOP as UTC calendar date                \nCREATOR = '74505 LightCurveExporterPipelineModule' / pipeline job and program us\nPROCVER = 'spoc-5.0.96-20230729' / SW version                                   \nFILEVER = '1.0     '           / file format version                            \nTIMVERSN= 'OGIP/93-003'        / OGIP memo number for file format               \nTELESCOP= 'TESS    '           / telescope                                      \nINSTRUME= 'TESS Photometer'    / detector type                                  \nDATA_REL=                   94 / data release version number                    \nOBJECT  = 'TIC 410214986'      / string version of target id                    \nTICID   =            410214986 / unique tess target identifier                  \nSECTOR  =                   67 / Observing sector                               \nCAMERA  =                    3 / Camera number                                  \nCCD     =                    1 / CCD chip number                                \nPXTABLE =                  405 / pixel table id                                 \nRADESYS = 'ICRS    '           / reference frame of celestial coordinates       \nRA_OBJ  = 354.9145040045340000 / [deg] right ascension                          \nDEC_OBJ = -69.1957525952350000 / [deg] declination                              \nEQUINOX =               2000.0 / equinox of celestial coordinate system         \nPMRA    =          79.46390000 / [mas/yr] RA proper motion                      \nPMDEC   =         -67.43960000 / [mas/yr] Dec proper motion                     \nPMTOTAL =         104.22385068 / [mas/yr] total proper motion                   \nTESSMAG =           7.85410023 / [mag] TESS magnitude                           \nTEFF    =        5414.00000000 / [K] Effective temperature                      \nLOGG    =           4.45392990 / [cm/s2] log10 surface gravity                  \nMH      =                      / [log10([M/H])] metallicity                     \nRADIUS  =           0.95198500 / [solar radii] stellar radius                   \nTICVER  = '8.2     '           / TIC version                                    \nCRMITEN =                    T / spacecraft cosmic ray mitigation enabled       \nCRBLKSZ =                   10 / [exposures] s/c cosmic ray mitigation block siz\nCRSPOC  =                    F / SPOC cosmic ray cleaning enabled               \nCHECKSUM= '3cd9AZc84bc8AZc8'   / HDU checksum updated 2023-08-12T01:49:42Z      ""}"
instance,time_offset,match,"{""type"": ""scalar"", ""value"": 2457000}","{""type"": ""scalar"", ""value"": 2457000}"
class,array_amplitude,match,"{""dtype"": ""float64"", ""preview"": [4972.421875], ""sha256"": ""d03feb68aa36435167246dc86dc8418d0b5952393f5a893eed3c0ce26cbffc24"", ""shape"": [1], ""size"": 1, ""type"": ""ndarray""}","{""dtype"": ""float64"", ""preview"": [4972.421875], ""sha256"": ""d03feb68aa36435167246dc86dc8418d0b5952393f5a893eed3c0ce26cbffc24"", ""shape"": [1], ""size"": 1, ""type"": ""ndarray""}"
class,array_data_name,match,"{""dtype"": ""object"", ""length"": 1, ""preview"": [""tess2023181235917-s0067""], ""shape"": [1], ""type"": ""ndarray_object""}","{""dtype"": ""object"", ""length"": 1, ""preview"": [""tess2023181235917-s0067""], ""shape"": [1], ""type"": ""ndarray_object""}"
class,array_energy_ratio,match,"{""dtype"": ""float64"", ""preview"": [0.0], ""sha256"": ""af5570f5a1810b7af78caf4bc70a660f0df51e42baf91d4de5b2328de0e83dfc"", ""shape"": [1], ""size"": 1, ""type"": ""ndarray""}","{""dtype"": ""float64"", ""preview"": [0.0], ""sha256"": ""af5570f5a1810b7af78caf4bc70a660f0df51e42baf91d4de5b2328de0e83dfc"", ""shape"": [1], ""size"": 1, ""type"": ""ndarray""}"
class,array_flare_ratio,match,"{""dtype"": ""float64"", ""preview"": [0.0], ""sha256"": ""af5570f5a1810b7af78caf4bc70a660f0df51e42baf91d4de5b2328de0e83dfc"", ""shape"": [1], ""size"": 1, ""type"": ""ndarray""}","{""dtype"": ""float64"", ""preview"": [0.0], ""sha256"": ""af5570f5a1810b7af78caf4bc70a660f0df51e42baf91d4de5b2328de0e83dfc"", ""shape"": [1], ""size"": 1, ""type"": ""ndarray""}"
class,array_observation_time,match,"{""dtype"": ""float64"", ""preview"": [3140.5867537852528], ""sha256"": ""3e0d0d8c4014a9a89f6639339aea24adfa4e13125f15701cdd6ddb4950511325"", ""shape"": [1], ""size"": 1, ""type"": ""ndarray""}","{""dtype"": ""float64"", ""preview"": [3140.5867537852528], ""sha256"": ""3e0d0d8c4014a9a89f6639339aea24adfa4e13125f15701cdd6ddb4950511325"", ""shape"": [1], ""size"": 1, ""type"": ""ndarray""}"
class,array_per,match,"{""dtype"": ""float64"", ""preview"": [3.0140165787490583], ""sha256"": ""cafe02feec3b92a9a0281f6eafe655e383e029356dc153cc3513544a6bc8a569"", ""shape"": [1], ""size"": 1, ""type"": ""ndarray""}","{""dtype"": ""float64"", ""preview"": [3.0140165787490583], ""sha256"": ""cafe02feec3b92a9a0281f6eafe655e383e029356dc153cc3513544a6bc8a569"", ""shape"": [1], ""size"": 1, ""type"": ""ndarray""}"
class,array_per_err,match,"{""dtype"": ""float64"", ""preview"": [0.1389730652326422], ""sha256"": ""a3c7cb10d002e13d4f6e6db3a1944f70aaf77e357c55f2d1bd0ef8533f42dcff"", ""shape"": [1], ""size"": 1, ""type"": ""ndarray""}","{""dtype"": ""float64"", ""preview"": [0.1389730652326422], ""sha256"": ""a3c7cb10d002e13d4f6e6db3a1944f70aaf77e357c55f2d1bd0ef8533f42dcff"", ""shape"": [1], ""size"": 1, ""type"": ""ndarray""}"
class,array_starspot,match,"{""dtype"": ""float64"", ""preview"": [1.9347894092948065e+22], ""sha256"": ""618e496d151f99cf9207e27b2023fc9c68296c036ce85e176cf8659306414a74"", ""shape"": [1], ""size"": 1, ""type"": ""ndarray""}","{""dtype"": ""float64"", ""preview"": [1.9347894092948065e+22], ""sha256"": ""618e496d151f99cf9207e27b2023fc9c68296c036ce85e176cf8659306414a74"", ""shape"": [1], ""size"": 1, ""type"": ""ndarray""}"
class,array_starspot_ratio,match,"{""dtype"": ""float64"", ""preview"": [6365.71337890625], ""sha256"": ""397c5ad3783d3108f1d15d5172fa09dacea3065b856073ae299695184af57b46"", ""shape"": [1], ""size"": 1, ""type"": ""ndarray""}","{""dtype"": ""float64"", ""preview"": [6365.71337890625], ""sha256"": ""397c5ad3783d3108f1d15d5172fa09dacea3065b856073ae299695184af57b46"", ""shape"": [1], ""size"": 1, ""type"": ""ndarray""}"
class,average_flare_ratio,match,"{""type"": ""scalar"", ""value"": 0.0}","{""type"": ""scalar"", ""value"": 0.0}"
