section,key,status,baseline_repr,current_repr
instance,energy,match,"{""dtype"": ""float64"", ""preview"": [], ""sha256"": ""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"", ""shape"": [0], ""size"": 0, ""type"": ""ndarray""}","{""dtype"": ""float64"", ""preview"": [], ""sha256"": ""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"", ""shape"": [0], ""size"": 0, ""type"": ""ndarray""}"
instance,err_constant_mean,match,"{""type"": ""scalar"", ""value"": 0.0005}","{""type"": ""scalar"", ""value"": 0.0005}"
instance,f_cut_lowpass,match,"{""type"": ""scalar"", ""value"": 3}","{""type"": ""scalar"", ""value"": 3}"
instance,f_cut_spline,match,"{""type"": ""scalar"", ""value"": 6}","{""type"": ""scalar"", ""value"": 6}"
instance,file,match,"{""type"": ""scalar"", ""value"": ""data/TESS/DS_Tuc_A/tess2020186164531-s0027-0000000410214986-0189-s_lc.fits""}","{""type"": ""scalar"", ""value"": ""data/TESS/DS_Tuc_A/tess2020186164531-s0027-0000000410214986-0189-s_lc.fits""}"
instance,filtered_flux,match,"{""dtype"": ""float32"", ""preview"": [120424.0859375, 120394.4140625, 120364.8203125], ""sha256"": ""cfa82c103498187ab56b83af21d66c5f2f59bf6d666f5fda8cb97b6d475f9260"", ""shape"": [36781], ""size"": 36781, ""type"": ""ndarray""}","{""dtype"": ""float32"", ""preview"": [120424.0859375, 120394.4140625, 120364.8203125], ""sha256"": ""cfa82c103498187ab56b83af21d66c5f2f59bf6d666f5fda8cb97b6d475f9260"", ""shape"": [36781], ""size"": 36781, ""type"": ""ndarray""}"
instance,flare_number,match,"{""type"": ""scalar"", ""value"": 0}","{""type"": ""scalar"", ""value"": 0}"
instance,flare_ratio,match,"{""type"": ""scalar"", ""value"": 0.0}","{""type"": ""scalar"", ""value"": 0.0}"
instance,flux_mean,match,"{""type"": ""scalar"", ""value"": 1.0}","{""type"": ""scalar"", ""value"": 1.0}"
instance,flux_spline,match,"{""dtype"": ""float64"", ""preview"": [118795.6015625, 118805.390625, 118815.453125], ""sha256"": ""cee4e72275f4421cc7d126bbd4c8cb9f7e8188b72b3f2e7cc0963bd341415359"", ""shape"": [16781], ""size"": 16781, ""type"": ""ndarray""}","{""dtype"": ""float64"", ""preview"": [118795.6015625, 118805.390625, 118815.453125], ""sha256"": ""cee4e72275f4421cc7d126bbd4c8cb9f7e8188b72b3f2e7cc0963bd341415359"", ""shape"": [16781], ""size"": 16781, ""type"": ""ndarray""}"
instance,gap_threshold,match,"{""type"": ""scalar"", ""value"": 0.1}","{""type"": ""scalar"", ""value"": 0.1}"
instance,gmPDCSAPflux,match,"{""dtype"": ""float32"", ""preview"": [118655.0, 118655.0, 118655.0], ""sha256"": ""29d84a5879fbc01fcfa46e75a1da9c779c73b6dba84e685706106dae8e1a5ec8"", ""shape"": [36781], ""size"": 36781, ""type"": ""ndarray""}","{""dtype"": ""float32"", ""preview"": [118655.0, 118655.0, 118655.0], ""sha256"": ""29d84a5879fbc01fcfa46e75a1da9c779c73b6dba84e685706106dae8e1a5ec8"", ""shape"": [36781], ""size"": 36781, ""type"": ""ndarray""}"
instance,gmPDCSAPfluxerr,match,"{""dtype"": ""float64"", ""preview"": [0.0001, 0.0001, 0.0001], ""sha256"": ""cd6617307f00d2c6c4aef971f7a708ab6e18768433c093d8e4fb3f084a928552"", ""shape"": [36781], ""size"": 36781, ""type"": ""ndarray""}","{""dtype"": ""float64"", ""preview"": [0.0001, 0.0001, 0.0001], ""sha256"": ""cd6617307f00d2c6c4aef971f7a708ab6e18768433c093d8e4fb3f084a928552"", ""shape"": [36781], ""size"": 36781, ""type"": ""ndarray""}"
instance,gtessBJD,match,"{""dtype"": ""float64"", ""preview"": [2022.3926222877396, 2022.3940111766285, 2022.3954000655174], ""sha256"": ""6a0db402a5d2d18def1c24fc844cfed9f2c42294b51035119e4ed027f4a81214"", ""shape"": [36781], ""size"": 36781, ""type"": ""ndarray""}","{""dtype"": ""float64"", ""preview"": [2022.3926222877396, 2022.3940111766285, 2022.3954000655174], ""sha256"": ""6a0db402a5d2d18def1c24fc844cfed9f2c42294b51035119e4ed027f4a81214"", ""shape"": [36781], ""size"": 36781, ""type"": ""ndarray""}"
instance,mPDCSAPflux,match,"{""dtype"": ""float32"", ""preview"": [118655.0, 118560.3671875, 118631.5234375], ""sha256"": ""4e1a4f6e98b23fb04e778d82bb15cad335f98077d3417584cd0200ade01bbb34"", ""shape"": [16781], ""size"": 16781, ""type"": ""ndarray""}","{""dtype"": ""float32"", ""preview"": [118655.0, 118560.3671875, 118631.5234375], ""sha256"": ""4e1a4f6e98b23fb04e778d82bb15cad335f98077d3417584cd0200ade01bbb34"", ""shape"": [16781], ""size"": 16781, ""type"": ""ndarray""}"
instance,mPDCSAPfluxerr,match,"{""dtype"": ""float32"", ""preview"": [45.558197021484375, 45.56373596191406, 45.56010818481445], ""sha256"": ""22890942c80259d1bfa66ed9eb8fc716e4b8c403d8677c231623a937cfe335d8"", ""shape"": [16781], ""size"": 16781, ""type"": ""ndarray""}","{""dtype"": ""float32"", ""preview"": [45.558197021484375, 45.56373596191406, 45.56010818481445], ""sha256"": ""22890942c80259d1bfa66ed9eb8fc716e4b8c403d8677c231623a937cfe335d8"", ""shape"": [16781], ""size"": 16781, ""type"": ""ndarray""}"
instance,mPDCSAPfluxerr_cor,match,"{""dtype"": ""float64"", ""preview"": [4143807.991406658, 4143807.991406658, 4130900.7872949955], ""sha256"": ""75a09bfb5553ff1651ae30128cf0bc4b74285ea75c8d3c99cccce505c9e5de1c"", ""shape"": [16781], ""size"": 16781, ""type"": ""ndarray""}","{""dtype"": ""float64"", ""preview"": [4143807.991406658, 4143807.991406658, 4130900.7872949955], ""sha256"": ""75a09bfb5553ff1651ae30128cf0bc4b74285ea75c8d3c99cccce505c9e5de1c"", ""shape"": [16781], ""size"": 16781, ""type"": ""ndarray""}"
instance,peaktime,match,"{""dtype"": ""float64"", ""preview"": [], ""sha256"": ""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"", ""shape"": [0], ""size"": 0, ""type"": ""ndarray""}","{""dtype"": ""float64"", ""preview"": [], ""sha256"": ""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"", ""shape"": [0], ""size"": 0, ""type"": ""ndarray""}"
instance,per,match,"{""type"": ""scalar"", ""value"": 3.634182908545727}","{""type"": ""scalar"", ""value"": 3.634182908545727}"
instance,per_err,match,"{""type"": ""scalar"", ""value"": 0.5707934102168244}","{""type"": ""scalar"", ""value"": 0.5707934102168244}"
instance,precise_obs_time,match,"{""type"": ""scalar"", ""value"": 23.336422190582198}","{""type"": ""scalar"", ""value"": 23.336422190582198}"
instance,rot_period,match,"{""type"": ""scalar"", ""value"": 1.0}","{""type"": ""scalar"", ""value"": 1.0}"
instance,s2mPDCSAPflux,match,"{""dtype"": ""float64"", ""preview"": [-140.6015625, -245.0234375, -183.9296875], ""sha256"": ""29632aacdcb0ca0fbd7dbf2861fb8eeb09bd5b7e31d5a896c1b9bded86a2f5f2"", ""shape"": [16781], ""size"": 16781, ""type"": ""ndarray""}","{""dtype"": ""float64"", ""preview"": [-140.6015625, -245.0234375, -183.9296875], ""sha256"": ""29632aacdcb0ca0fbd7dbf2861fb8eeb09bd5b7e31d5a896c1b9bded86a2f5f2"", ""shape"": [16781], ""size"": 16781, ""type"": ""ndarray""}"
instance,sector_threshold,match,"{""type"": ""scalar"", ""value"": null}","{""type"": ""scalar"", ""value"": null}"
instance,starspot,match,"{""type"": ""scalar"", ""value"": 3.766098258871633e+22}","{""type"": ""scalar"", ""value"": 3.766098258871633e+22}"
instance,starspot_ratio,match,"{""type"": ""scalar"", ""value"": 12390.962890625}","{""type"": ""scalar"", ""value"": 12390.962890625}"
instance,starttime,match,"{""dtype"": ""float64"", ""preview"": [], ""sha256"": ""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"", ""shape"": [0], ""size"": 0, ""type"": ""ndarray""}","{""dtype"": ""float64"", ""preview"": [], ""sha256"": ""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"", ""shape"": [0], ""size"": 0, ""type"": ""ndarray""}"
instance,sum_flare_energy,match,"{""type"": ""scalar"", ""value"": 0.0}","{""type"": ""scalar"", ""value"": 0.0}"
instance,tessBJD,match,"{""dtype"": "">f8"", ""preview"": [2036.2815111766286, 2036.2842890211193, 2036.2856779431327], ""sha256"": ""d2936950ebfbf000c0c41493fa4b2faf8c89742eb27a5b095f281c955968e2de"", ""shape"": [16781], ""size"": 16781, ""type"": ""ndarray""}","{""dtype"": "">f8"", ""preview"": [2036.2815111766286, 2036.2842890211193, 2036.2856779431327], ""sha256"": ""d2936950ebfbf000c0c41493fa4b2faf8c89742eb27a5b095f281c955968e2de"", ""shape"": [16781], ""size"": 16781, ""type"": ""ndarray""}"
instance,tessheader1,match,"{""type"": ""repr"", ""value"": ""SIMPLE  =                    T / conforms to FITS standards                     \nBITPIX  =                    8 / array data type                                \nNAXIS   =                    0 / number of array dimensions                     \nEXTEND  =                    T / file contains extensions                       \nNEXTEND =                    2 / number of standard extensions                  \nEXTNAME = 'PRIMARY '           / name of extension                              \nEXTVER  =                    1 / extension version number (not format version)  \nSIMDATA =                    F / file is based on simulated data                \nORIGIN  = 'NASA/Ames'          / institution responsible for creating this file \nDATE    = '2020-08-30'         / file creation date.                            \nTSTART  =    2036.280816831247 / observation start time in BTJD                 \nTSTOP   =    2060.645032777387 / observation stop time in BTJD                  \nDATE-OBS= '2020-07-05T18:43:13.390' / TSTART as UTC calendar date               \nDATE-END= '2020-07-30T03:27:41.648' / TSTOP as UTC calendar date                \nCREATOR = '25589 LightCurveExporterPipelineModule' / pipeline job and program us\nPROCVER = 'spoc-5.0.9-20200827' / SW version                                    \nFILEVER = '1.0     '           / file format version                            \nTIMVERSN= 'OGIP/93-003'        / OGIP memo number for file format               \nTELESCOP= 'TESS    '           / telescope                                      \nINSTRUME= 'TESS Photometer'    / detector type                                  \nDATA_REL=                   38 / data release version number                    \nOBJECT  = 'TIC 410214986'      / string version of target id                    \nTICID   =            410214986 / unique tess target identifier                  \nSECTOR  =                   27 / Observing sector                               \nCAMERA  =                    3 / Camera number                                  \nCCD     =                    1 / CCD chip number                                \nPXTABLE =                  258 / pixel table id                                 \nRADESYS = 'ICRS    '           / reference frame of celestial coordinates       \nRA_OBJ  = 354.9145040045340000 / [deg] right ascension                          \nDEC_OBJ = -69.1957525952350000 / [deg] declination                              \nEQUINOX =               2000.0 / equinox of celestial coordinate system         \nPMRA    =          79.46390000 / [mas/yr] RA proper motion                      \nPMDEC   =         -67.43960000 / [mas/yr] Dec proper motion                     \nPMTOTAL =         104.22385068 / [mas/yr] total proper motion                   \nTESSMAG =           7.85410023 / [mag] TESS magnitude                           \nTEFF    =        5414.00000000 / [K] Effective temperature                      \nLOGG    =           4.45392990 / [cm/s2] log10 surface gravity                  \nMH      =                      / [log10([M/H])] metallicity                     \nRADIUS  =           0.95198500 / [solar radii] stellar radius                   \nTICVER  = '8.1     '           / TIC version                                    \nCRMITEN =                    T / spacecraft cosmic ray mitigation enabled       \nCRBLKSZ =                   10 / [exposures] s/c cosmic ray mitigation block siz\nCRSPOC  =                    F / SPOC cosmic ray cleaning enabled               \nCHECKSUM= '4DX549V44AV449V4'   / HDU checksum updated 2020-08-30T04:12:30Z      ""}","{""type"": ""repr"", ""value"": ""SIMPLE  =                    T / conforms to FITS standards                     \nBITPIX  =                    8 / array data type                                \nNAXIS   =                    0 / number of array dimensions                     \nEXTEND  =                    T / file contains extensions                       \nNEXTEND =                    2 / number of standard extensions                  \nEXTNAME = 'PRIMARY '           / name of extension                              \nEXTVER  =                    1 / extension version number (not format version)  \nSIMDATA =                    F / file is based on simulated data                \nORIGIN  = 'NASA/Ames'          / institution responsible for creating this file \nDATE    = '2020-08-30'         / file creation date.                            \nTSTART  =    2036.280816831247 / observation start time in BTJD                 \nTSTOP   =    2060.645032777387 / observation stop time in BTJD                  \nDATE-OBS= '2020-07-05T18:43:13.390' / TSTART as UTC calendar date               \nDATE-END= '2020-07-30T03:27:41.648' / TSTOP as UTC calendar date                \nCREATOR = '25589 LightCurveExporterPipelineModule' / pipeline job and program us\nPROCVER = 'spoc-5.0.9-20200827' / SW version                                    \nFILEVER = '1.0     '           / file format version                            \nTIMVERSN= 'OGIP/93-003'        / OGIP memo number for file format               \nTELESCOP= 'TESS    '           / telescope                                      \nINSTRUME= 'TESS Photometer'    / detector type                                  \nDATA_REL=                   38 / data release version number                    \nOBJECT  = 'TIC 410214986'      / string version of target id                    \nTICID   =            410214986 / unique tess target identifier                  \nSECTOR  =                   27 / Observing sector                               \nCAMERA  =                    3 / Camera number                                  \nCCD     =                    1 / CCD chip number                                \nPXTABLE =                  258 / pixel table id                                 \nRADESYS = 'ICRS    '           / reference frame of celestial coordinates       \nRA_OBJ  = 354.9145040045340000 / [deg] right ascension                          \nDEC_OBJ = -69.1957525952350000 / [deg] declination                              \nEQUINOX =               2000.0 / equinox of celestial coordinate system         \nPMRA    =          79.46390000 / [mas/yr] RA proper motion                      \nPMDEC   =         -67.43960000 / [mas/yr] Dec proper motion                     \nPMTOTAL =         104.22385068 / [mas/yr] total proper motion                   \nTESSMAG =           7.85410023 / [mag] TESS magnitude                           \nTEFF    =        5414.00000000 / [K] Effective temperature                      \nLOGG    =           4.45392990 / [cm/s2] log10 surface gravity                  \nMH      =                      / [log10([M/H])] metallicity                     \nRADIUS  =           0.95198500 / [solar radii] stellar radius                   \nTICVER  = '8.1     '           / TIC version                                    \nCRMITEN =                    T / spacecraft cosmic ray mitigation enabled       \nCRBLKSZ =                   10 / [exposures] s/c cosmic ray mitigation block siz\nCRSPOC  =                    F / SPOC cosmic ray cleaning enabled               \nCHECKSUM= '4DX549V44AV449V4'   / HDU checksum updated 2020-08-30T04:12:30Z      ""}"
instance,time_offset,match,"{""type"": ""scalar"", ""value"": 2457000}","{""type"": ""scalar"", ""value"": 2457000}"
class,array_amplitude,match,"{""dtype"": ""float64"", ""preview"": [9678.8984375], ""sha256"": ""104345d526ce7c7b944cf6a8747d8f1068e641b52fa704847e07c14ba79a21c2"", ""shape"": [1], ""size"": 1, ""type"": ""ndarray""}","{""dtype"": ""float64"", ""preview"": [9678.8984375], ""sha256"": ""104345d526ce7c7b944cf6a8747d8f1068e641b52fa704847e07c14ba79a21c2"", ""shape"": [1], ""size"": 1, ""type"": ""ndarray""}"
class,array_data_name,match,"{""dtype"": ""object"", ""length"": 1, ""preview"": [""tess2020186164531-s0027""], ""shape"": [1], ""type"": ""ndarray_object""}","{""dtype"": ""object"", ""length"": 1, ""preview"": [""tess2020186164531-s0027""], ""shape"": [1], ""type"": ""ndarray_object""}"
class,array_energy_ratio,match,"{""dtype"": ""float64"", ""preview"": [0.0], ""sha256"": ""af5570f5a1810b7af78caf4bc70a660f0df51e42baf91d4de5b2328de0e83dfc"", ""shape"": [1], ""size"": 1, ""type"": ""ndarray""}","{""dtype"": ""float64"", ""preview"": [0.0], ""sha256"": ""af5570f5a1810b7af78caf4bc70a660f0df51e42baf91d4de5b2328de0e83dfc"", ""shape"": [1], ""size"": 1, ""type"": ""ndarray""}"
class,array_flare_ratio,match,"{""dtype"": ""float64"", ""preview"": [0.0], ""sha256"": ""af5570f5a1810b7af78caf4bc70a660f0df51e42baf91d4de5b2328de0e83dfc"", ""shape"": [1], ""size"": 1, ""type"": ""ndarray""}","{""dtype"": ""float64"", ""preview"": [0.0], ""sha256"": ""af5570f5a1810b7af78caf4bc70a660f0df51e42baf91d4de5b2328de0e83dfc"", ""shape"": [1], ""size"": 1, ""type"": ""ndarray""}"
class,array_observation_time,match,"{""dtype"": ""float64"", ""preview"": [2047.9497852038596], ""sha256"": ""5b90dfbae852111ac09bf067285a264b3a3fe0c69706b7fb48af6f05c2b03e9c"", ""shape"": [1], ""size"": 1, ""type"": ""ndarray""}","{""dtype"": ""float64"", ""preview"": [2047.9497852038596], ""sha256"": ""5b90dfbae852111ac09bf067285a264b3a3fe0c69706b7fb48af6f05c2b03e9c"", ""shape"": [1], ""size"": 1, ""type"": ""ndarray""}"
class,array_per,match,"{""dtype"": ""float64"", ""preview"": [3.634182908545727], ""sha256"": ""2118da238038211ab0bc5b97b3c45f2b8d19e2db40bf01368d065211efc6ad90"", ""shape"": [1], ""size"": 1, ""type"": ""ndarray""}","{""dtype"": ""float64"", ""preview"": [3.634182908545727], ""sha256"": ""2118da238038211ab0bc5b97b3c45f2b8d19e2db40bf01368d065211efc6ad90"", ""shape"": [1], ""size"": 1, ""type"": ""ndarray""}"
class,array_per_err,match,"{""dtype"": ""float64"", ""preview"": [0.5707934102168244], ""sha256"": ""ec5498325d2c23a243313e08926c3e204d8af3508f05da97462f41ef5867c6d9"", ""shape"": [1], ""size"": 1, ""type"": ""ndarray""}","{""dtype"": ""float64"", ""preview"": [0.5707934102168244], ""sha256"": ""ec5498325d2c23a243313e08926c3e204d8af3508f05da97462f41ef5867c6d9"", ""shape"": [1], ""size"": 1, ""type"": ""ndarray""}"
class,array_starspot,match,"{""dtype"": ""float64"", ""preview"": [3.766098258871633e+22], ""sha256"": ""073d0ce96b74cce6ccb8548dc05a532b7e9f80c150ce86fb0f40b74eb55700b3"", ""shape"": [1], ""size"": 1, ""type"": ""ndarray""}","{""dtype"": ""float64"", ""preview"": [3.766098258871633e+22], ""sha256"": ""073d0ce96b74cce6ccb8548dc05a532b7e9f80c150ce86fb0f40b74eb55700b3"", ""shape"": [1], ""size"": 1, ""type"": ""ndarray""}"
class,array_starspot_ratio,match,"{""dtype"": ""float64"", ""preview"": [12390.962890625], ""sha256"": ""ad4b2368713dded684076920b6dde2d881b786c939ee8001505ee924806d1658"", ""shape"": [1], ""size"": 1, ""type"": ""ndarray""}","{""dtype"": ""float64"", ""preview"": [12390.962890625], ""sha256"": ""ad4b2368713dded684076920b6dde2d881b786c939ee8001505ee924806d1658"", ""shape"": [1], ""size"": 1, ""type"": ""ndarray""}"
class,average_flare_ratio,match,"{""type"": ""scalar"", ""value"": 0.0}","{""type"": ""scalar"", ""value"": 0.0}"
